"iteration","fmi","cyer","model"
5459,0.4,0.354634204028612,"normal"
5459,0.45,0.389025934344,"normal"
5459,0.5,0.423834224039735,"normal"
5460,0,0,"normal"
5460,0.05,0.0828783658714718,"normal"
5460,0.1,0.129488405860054,"normal"
5460,0.2,0.203491055849285,"normal"
5460,0.25,0.23636036137855,"normal"
5460,0.4,0.329505204426826,"normal"
5460,0.45,0.360353492281147,"normal"
5460,0.5,0.391744047929965,"normal"
5461,0,0,"normal"
5461,0.05,0.0772897562030391,"normal"
5461,0.1,0.127777534848804,"normal"
5461,0.2,0.211803720864021,"normal"
5461,0.25,0.249951919841484,"normal"
5461,0.4,0.358859653142901,"normal"
5461,0.45,0.394817160990128,"normal"
5461,0.5,0.431193417737784,"normal"
5462,0,0,"normal"
5462,0.05,0.0896774443072122,"normal"
5462,0.1,0.140779883080047,"normal"
5462,0.2,0.221543599486784,"normal"
5462,0.25,0.257152606419184,"normal"
5462,0.4,0.356891584444373,"normal"
5462,0.45,0.389492987046339,"normal"
5462,0.5,0.422427957146843,"normal"
5463,0,0,"normal"
5463,0.05,0.103779509354763,"normal"
5463,0.1,0.141636688298727,"normal"
5463,0.2,0.195068369707592,"normal"
5463,0.25,0.217370669786779,"normal"
5463,0.4,0.278377196793589,"normal"
5463,0.45,0.298288847034899,"normal"
5463,0.5,0.318570702140372,"normal"
5464,0,0,"normal"
5464,0.05,0.086442124632269,"normal"
5464,0.1,0.129018517761541,"normal"
5464,0.2,0.194154339997106,"normal"
5464,0.25,0.222583059855365,"normal"
5464,0.4,0.302609746437245,"normal"
5464,0.45,0.329144282867994,"normal"
5464,0.5,0.356247602413121,"normal"
5465,0,0,"normal"
5465,0.05,0.106622480155543,"normal"
5465,0.1,0.140911847702623,"normal"
5465,0.2,0.188063132059345,"normal"
5465,0.25,0.207473638713022,"normal"
5465,0.4,0.260137888238497,"normal"
5465,0.45,0.27725845986495,"normal"
5465,0.5,0.294691568168184,"normal"
5466,0,0,"normal"
5466,0.05,0.113627082475767,"normal"
5466,0.1,0.152835118405184,"normal"
5466,0.2,0.207227351353033,"normal"
5466,0.25,0.229670792364666,"normal"
5466,0.4,0.290446970414586,"normal"
5466,0.45,0.310118048489306,"normal"
5466,0.5,0.330083730777339,"normal"
5467,0,0,"normal"
5467,0.05,0.0740665690767015,"normal"
5467,0.1,0.128087920644574,"normal"
5467,0.2,0.221271528090519,"normal"
5467,0.25,0.264202400690597,"normal"
5467,0.4,0.386901032956877,"normal"
5467,0.45,0.427084797208324,"normal"
5467,0.5,0.467419350674236,"normal"
5468,0,0,"normal"
5468,0.05,0.0778164420186068,"normal"
5468,0.1,0.121502833427595,"normal"
5468,0.2,0.191231994371112,"normal"
5468,0.25,0.222390960368499,"normal"
5468,0.4,0.311433947513972,"normal"
5468,0.45,0.341189489507211,"normal"
5468,0.5,0.371614028211819,"normal"
5469,0,0,"normal"
5469,0.05,0.0779913921683341,"normal"
5469,0.1,0.123271625621019,"normal"
5469,0.2,0.196182424589705,"normal"
5469,0.25,0.228872810854144,"normal"
5469,0.4,0.322281504320213,"normal"
5469,0.45,0.353421201555681,"normal"
5469,0.5,0.38519230790913,"normal"
5470,0,0,"normal"
5470,0.05,0.0922160253180575,"normal"
5470,0.1,0.143574339783487,"normal"
5470,0.2,0.224046429393838,"normal"
5470,0.25,0.259346569051897,"normal"
5470,0.4,0.357861470044175,"normal"
5470,0.45,0.389989354612985,"normal"
5470,0.5,0.42242643444619,"normal"
5471,0,0,"normal"
5471,0.05,0.0779871174408715,"normal"
5471,0.1,0.124250024895004,"normal"
5471,0.2,0.199176510437543,"normal"
5471,0.25,0.232845663087417,"normal"
5471,0.4,0.329045041618936,"normal"
5471,0.45,0.36106465801601,"normal"
5471,0.5,0.393687149867552,"normal"
5472,0,0,"normal"
5472,0.05,0.0654916825485441,"normal"
5472,0.1,0.108753420519186,"normal"
5472,0.2,0.182173490772785,"normal"
5472,0.25,0.216160680457859,"normal"
5472,0.4,0.315668534398434,"normal"
5472,0.45,0.349381815327254,"normal"
5472,0.5,0.383947575385882,"normal"
5473,0,0,"normal"
5473,0.05,0.111622772410377,"normal"
5473,0.1,0.164982074571701,"normal"
5473,0.2,0.244094126453526,"normal"
5473,0.25,0.277662120730544,"normal"
5473,0.4,0.369075169243244,"normal"
5473,0.45,0.398402938416958,"normal"
5473,0.5,0.427866852082247,"normal"
5474,0,0,"normal"
5474,0.05,0.0865836897382371,"normal"
5474,0.1,0.125155580752455,"normal"
5474,0.2,0.182753918748182,"normal"
5474,0.25,0.207619545022216,"normal"
5474,0.4,0.277374079348697,"normal"
5474,0.45,0.30054232396304,"normal"
5474,0.5,0.324278070500318,"normal"
5475,0,0,"normal"
5475,0.05,0.0660475550120433,"normal"
5475,0.1,0.116211137559264,"normal"
5475,0.2,0.20494333750082,"normal"
5475,0.25,0.246589856628188,"normal"
5475,0.4,0.367833614024509,"normal"
5475,0.45,0.408171848417988,"normal"
5475,0.5,0.448939343679416,"normal"
5476,0,0,"normal"
5476,0.05,0.114507073570496,"normal"
5476,0.1,0.147700394245627,"normal"
5476,0.2,0.192315689223,"normal"
5476,0.25,0.21043250575407,"normal"
5476,0.4,0.259081478027963,"normal"
5476,0.45,0.274778774078188,"normal"
5476,0.5,0.29072027025974,"normal"
5477,0,0,"normal"
5477,0.05,0.096386410473895,"normal"
5477,0.1,0.146699934939678,"normal"
5477,0.2,0.223965268903389,"normal"
5477,0.25,0.257512594428767,"normal"
5477,0.4,0.350655210195429,"normal"
5477,0.45,0.380992105258767,"normal"
5477,0.5,0.411649030554705,"normal"
5478,0,0,"normal"
5478,0.05,0.0833500737375883,"normal"
5478,0.1,0.125630881218585,"normal"
5478,0.2,0.190985470595705,"normal"
5478,0.25,0.219690495295466,"normal"
5478,0.4,0.300891792343881,"normal"
5478,0.45,0.327908784656944,"normal"
5478,0.5,0.355537175024049,"normal"
5479,0,0,"normal"
5479,0.05,0.0892602141301274,"normal"
5479,0.1,0.13984715836362,"normal"
5479,0.2,0.219726761211891,"normal"
5479,0.25,0.254948478743827,"normal"
5479,0.4,0.353686422289593,"normal"
5479,0.45,0.386001247158406,"normal"
5479,0.5,0.418672865837235,"normal"
5480,0,0,"normal"
5480,0.05,0.0647666864645315,"normal"
5480,0.1,0.110275374440719,"normal"
5480,0.2,0.189045530406519,"normal"
5480,0.25,0.22581019322601,"normal"
5480,0.4,0.333551217224249,"normal"
5480,0.45,0.369902792054152,"normal"
5480,0.5,0.407016416899409,"normal"
5481,0,0,"normal"
5481,0.05,0.116202130356622,"normal"
5481,0.1,0.161689602988737,"normal"
5481,0.2,0.226208043820347,"normal"
5481,0.25,0.253067509986329,"normal"
5481,0.4,0.325884577367338,"normal"
5481,0.45,0.349364176842982,"normal"
5481,0.5,0.373103156514076,"normal"
5482,0,0,"normal"
5482,0.05,0.112054035138301,"normal"
5482,0.1,0.152053998128839,"normal"
5482,0.2,0.207958880261483,"normal"
5482,0.25,0.231119322791233,"normal"
5482,0.4,0.293991538479945,"normal"
5482,0.45,0.314367378309009,"normal"
5482,0.5,0.335052226371444,"normal"
5483,0,0,"normal"
5483,0.05,0.0758299860807024,"normal"
5483,0.1,0.11787540670405,"normal"
5483,0.2,0.184911177019482,"normal"
5483,0.25,0.214897154818668,"normal"
5483,0.4,0.300851368361663,"normal"
5483,0.45,0.329691573351721,"normal"
5483,0.5,0.359253600393898,"normal"
5484,0,0,"normal"
5484,0.05,0.0776830639174171,"normal"
5484,0.1,0.123439715896819,"normal"
5484,0.2,0.197431706117576,"normal"
5484,0.25,0.230670075632722,"normal"
5484,0.4,0.325694262633802,"normal"
5484,0.45,0.357358140094864,"normal"
5484,0.5,0.389643652990134,"normal"
5485,0,0,"normal"
5485,0.05,0.0691356319154996,"normal"
5485,0.1,0.119122973106289,"normal"
5485,0.2,0.205808478512859,"normal"
5485,0.25,0.246075921444193,"normal"
5485,0.4,0.36268416452953,"normal"
5485,0.45,0.4014364301285,"normal"
5485,0.5,0.440645822905368,"normal"
5486,0,0,"normal"
5486,0.05,0.130369712761321,"normal"
5486,0.1,0.170134268416374,"normal"
5486,0.2,0.223572631054889,"normal"
5486,0.25,0.245186230555945,"normal"
5486,0.4,0.302782086928872,"normal"
5486,0.45,0.321193229883859,"normal"
5486,0.5,0.339790032946228,"normal"
5487,0,0,"normal"
5487,0.05,0.0864854771880799,"normal"
5487,0.1,0.124693264897442,"normal"
5487,0.2,0.181640825048939,"normal"
5487,0.25,0.206204972187329,"normal"
5487,0.4,0.275096743974328,"normal"
5487,0.45,0.297981990760887,"normal"
5487,0.5,0.321433534964265,"normal"
5488,0,0,"normal"
5488,0.05,0.0861445726144357,"normal"
5488,0.1,0.129320804986445,"normal"
5488,0.2,0.195676407816996,"normal"
5488,0.25,0.224699034616572,"normal"
5488,0.4,0.306460261610365,"normal"
5488,0.45,0.333564675538837,"normal"
5488,0.5,0.361236498652024,"normal"
5489,0,0,"normal"
5489,0.05,0.0591530788873461,"normal"
5489,0.1,0.106548306658733,"normal"
5489,0.2,0.192826346826511,"normal"
5489,0.25,0.23410343309162,"normal"
5489,0.4,0.356302941844148,"normal"
5489,0.45,0.397475703522602,"normal"
5489,0.5,0.439282529592433,"normal"
5490,0,0,"normal"
5490,0.05,0.0864904074403422,"normal"
5490,0.1,0.126434054327588,"normal"
5490,0.2,0.186596875270904,"normal"
5490,0.25,0.212674213397541,"normal"
5490,0.4,0.285938618691509,"normal"
5490,0.45,0.310266419409074,"normal"
5490,0.5,0.335168880918916,"normal"
5491,0,0,"normal"
5491,0.05,0.0819769129347757,"normal"
5491,0.1,0.109886198338684,"normal"
5491,0.2,0.149261430901767,"normal"
5491,0.25,0.165797438828571,"normal"
5491,0.4,0.211607299891508,"normal"
5491,0.45,0.226795335455542,"normal"
5491,0.5,0.242409444123509,"normal"
5492,0,0,"normal"
5492,0.05,0.0919651694273673,"normal"
5492,0.1,0.138601350975505,"normal"
5492,0.2,0.210059825772235,"normal"
5492,0.25,0.241158434811318,"normal"
5492,0.4,0.328072114317505,"normal"
5492,0.45,0.356625097579978,"normal"
5492,0.5,0.385629237300059,"normal"
5493,0,0,"normal"
5493,0.05,0.0696355196762187,"normal"
5493,0.1,0.118212609591903,"normal"
5493,0.2,0.201502233523684,"normal"
5493,0.25,0.240026081663724,"normal"
5493,0.4,0.351631809400033,"normal"
5493,0.45,0.388853935292253,"normal"
5493,0.5,0.426631773901084,"normal"
5494,0,0,"normal"
5494,0.05,0.081540183657485,"normal"
5494,0.1,0.131279630727153,"normal"
5494,0.2,0.212081421484661,"normal"
5494,0.25,0.248311928283054,"normal"
5494,0.4,0.351098677597727,"normal"
5494,0.45,0.384988192498559,"normal"
5494,0.5,0.419316522252629,"normal"
5495,0,0,"normal"
5495,0.05,0.107017770829302,"normal"
5495,0.1,0.150748308940901,"normal"
5495,0.2,0.213758131889982,"normal"
5495,0.25,0.240273939947244,"normal"
5495,0.4,0.312861597931281,"normal"
5495,0.45,0.33646004087638,"normal"
5495,0.5,0.360403681587677,"normal"
5496,0,0,"normal"
5496,0.05,0.0815038811437853,"normal"
5496,0.1,0.131720411887122,"normal"
5496,0.2,0.213517735260338,"normal"
5496,0.25,0.25022945440119,"normal"
5496,0.4,0.354358202804643,"normal"
5496,0.45,0.388656905663785,"normal"
5496,0.5,0.423372120062127,"normal"
5497,0,0,"normal"
5497,0.05,0.111433768169508,"normal"
5497,0.1,0.14499917252125,"normal"
5497,0.2,0.190489168136863,"normal"
5497,0.25,0.209053801513014,"normal"
5497,0.4,0.25909607907776,"normal"
5497,0.45,0.275288439565846,"normal"
5497,0.5,0.291749515775673,"normal"
5498,0,0,"normal"
5498,0.05,0.121518347179356,"normal"
5498,0.1,0.169001197233248,"normal"
5498,0.2,0.236051344918826,"normal"
5498,0.25,0.263847284053112,"normal"
5498,0.4,0.338822188615359,"normal"
5498,0.45,0.362873014284307,"normal"
5498,0.5,0.387125395238205,"normal"
5499,0,0,"normal"
5499,0.05,0.116519558668669,"normal"
5499,0.1,0.142913809353626,"normal"
5499,0.2,0.17700293487562,"normal"
5499,0.25,0.190541219981443,"normal"
5499,0.4,0.226364717264056,"normal"
5499,0.45,0.237818247163442,"normal"
5499,0.5,0.249421906322354,"normal"
5500,0,0,"normal"
5500,0.05,0.0939222438632906,"normal"
5500,0.1,0.136202147516719,"normal"
5500,0.2,0.199093191296024,"normal"
5500,0.25,0.226097911176529,"normal"
5500,0.4,0.301246461305713,"normal"
5500,0.45,0.325984089867324,"normal"
5500,0.5,0.351202917789938,"normal"
5501,0,0,"normal"
5501,0.05,0.0840709117848433,"normal"
5501,0.1,0.124255655913324,"normal"
5501,0.2,0.185420126431488,"normal"
5501,0.25,0.212092080849975,"normal"
5501,0.4,0.287341537042738,"normal"
5501,0.45,0.312392507937065,"normal"
5501,0.5,0.33805174986902,"normal"
5502,0,0,"normal"
5502,0.05,0.0854994981342623,"normal"
5502,0.1,0.133404427265642,"normal"
5502,0.2,0.209162076918425,"normal"
5502,0.25,0.242689844380922,"normal"
5502,0.4,0.33729055876421,"normal"
5502,0.45,0.368486563436092,"normal"
5502,0.5,0.400161998973842,"normal"
5503,0,0,"normal"
5503,0.05,0.103997064367797,"normal"
5503,0.1,0.148183521588941,"normal"
5503,0.2,0.212528309889808,"normal"
5503,0.25,0.239767406749699,"normal"
5503,0.4,0.314627232278887,"normal"
5503,0.45,0.339019689284513,"normal"
5503,0.5,0.363781037307037,"normal"
5504,0,0,"normal"
5504,0.05,0.0676679580569009,"normal"
5504,0.1,0.118771214420318,"normal"
5504,0.2,0.20876580622116,"normal"
5504,0.25,0.25085108193796,"normal"
5504,0.4,0.372873961126757,"normal"
5504,0.45,0.413318206393856,"normal"
5504,0.5,0.454119814718774,"normal"
5505,0,0,"normal"
5505,0.05,0.0737081375637429,"normal"
5505,0.1,0.118179457051508,"normal"
5505,0.2,0.190920318593139,"normal"
5505,0.25,0.223855022121721,"normal"
5505,0.4,0.318696494915106,"normal"
5505,0.45,0.350488089016744,"normal"
5505,0.5,0.382985086954506,"normal"
5506,0,0,"normal"
5506,0.05,0.0634352466703674,"normal"
5506,0.1,0.101063477513597,"normal"
5506,0.2,0.163075809442586,"normal"
5506,0.25,0.191479990620578,"normal"
5506,0.4,0.274810095382083,"normal"
5506,0.45,0.30333462071134,"normal"
5506,0.5,0.332837200436542,"normal"
5507,0,0,"normal"
5507,0.05,0.0903466237797263,"normal"
5507,0.1,0.118304786486565,"normal"
5507,0.2,0.156817262781609,"normal"
5507,0.25,0.172747069035091,"normal"
5507,0.4,0.216323449668723,"normal"
5507,0.45,0.230627462091352,"normal"
5507,0.5,0.245273450481598,"normal"
5508,0,0,"normal"
5508,0.05,0.0843219344887431,"normal"
5508,0.1,0.116427137724457,"normal"
5508,0.2,0.162759256871218,"normal"
5508,0.25,0.182442502793932,"normal"
5508,0.4,0.237307435592018,"normal"
5508,0.45,0.255537627926069,"normal"
5508,0.5,0.274270160098399,"normal"
5509,0,0,"normal"
5509,0.05,0.0703426678654026,"normal"
5509,0.1,0.113658408806103,"normal"
5509,0.2,0.185217716521761,"normal"
5509,0.25,0.217842175626689,"normal"
5509,0.4,0.312399648969041,"normal"
5509,0.45,0.34426617277381,"normal"
5509,0.5,0.37691422954702,"normal"
5510,0,0,"normal"
5510,0.05,0.0968445806462647,"normal"
5510,0.1,0.14893538778258,"normal"
5510,0.2,0.229453972674104,"normal"
5510,0.25,0.26447915413023,"normal"
5510,0.4,0.361595321173169,"normal"
5510,0.45,0.393123746200283,"normal"
5510,0.5,0.424907984964478,"normal"
5511,0,0,"normal"
5511,0.05,0.10105130677732,"normal"
5511,0.1,0.161019456228669,"normal"
5511,0.2,0.255381689379377,"normal"
5511,0.25,0.296471106125033,"normal"
5511,0.4,0.409041069502742,"normal"
5511,0.45,0.444895389347717,"normal"
5511,0.5,0.480595736828604,"normal"
5512,0,0,"normal"
5512,0.05,0.104592871392722,"normal"
5512,0.1,0.142188735544773,"normal"
5512,0.2,0.195067652705853,"normal"
5512,0.25,0.217096146308347,"normal"
5512,0.4,0.27727503159833,"normal"
5512,0.45,0.296901018088438,"normal"
5512,0.5,0.316888020350056,"normal"
5513,0,0,"normal"
5513,0.05,0.0816899047184573,"normal"
5513,0.1,0.12785665428754,"normal"
5513,0.2,0.201348844487439,"normal"
5513,0.25,0.23405550404442,"normal"
5513,0.4,0.326922316787233,"normal"
5513,0.45,0.357732358231541,"normal"
5513,0.5,0.389109057000581,"normal"
5514,0,0,"normal"
5514,0.05,0.0609669636900453,"normal"
5514,0.1,0.107895012946108,"normal"
5514,0.2,0.191966099765638,"normal"
5514,0.25,0.231871177040835,"normal"
5514,0.4,0.349623213197839,"normal"
5514,0.45,0.389314585262425,"normal"
5514,0.5,0.429687599396652,"normal"
5515,0,0,"normal"
5515,0.05,0.0865730378123521,"normal"
5515,0.1,0.124054350660062,"normal"
5515,0.2,0.179652142311212,"normal"
5515,0.25,0.203578682320391,"normal"
5515,0.4,0.270614641743072,"normal"
5515,0.45,0.292881832463389,"normal"
5515,0.5,0.315707941031084,"normal"
5516,0,0,"normal"
5516,0.05,0.0978883478451066,"normal"
5516,0.1,0.13377522331983,"normal"
5516,0.2,0.184679156992062,"normal"
5516,0.25,0.206020407713633,"normal"
5516,0.4,0.264697857247175,"normal"
5516,0.45,0.283947695878528,"normal"
5516,0.5,0.303606677954457,"normal"
5517,0,0,"normal"
5517,0.05,0.0681989037229895,"normal"
5517,0.1,0.121621101850811,"normal"
5517,0.2,0.216652469186969,"normal"
5517,0.25,0.261182497130311,"normal"
5517,0.4,0.389732119560893,"normal"
5517,0.45,0.431997066412912,"normal"
5517,0.5,0.47439852160882,"normal"
5518,0,0,"normal"
5518,0.05,0.076510424626194,"normal"
5518,0.1,0.109743271947244,"normal"
5518,0.2,0.159478170094311,"normal"
5518,0.25,0.181068146398978,"normal"
5518,0.4,0.242226035053223,"normal"
5518,0.45,0.262773104673264,"normal"
5518,0.5,0.283962837173133,"normal"
5519,0,0,"normal"
5519,0.05,0.0703888138981587,"normal"
5519,0.1,0.110126847658812,"normal"
5519,0.2,0.174182880805655,"normal"
5519,0.25,0.203085637828663,"normal"
5519,0.4,0.286717093626941,"normal"
5519,0.45,0.31502467354496,"normal"
5519,0.5,0.344163907891903,"normal"
5520,0,0,"normal"
5520,0.05,0.0667432298903815,"normal"
5520,0.1,0.110216577568231,"normal"
5520,0.2,0.183562540455541,"normal"
5520,0.25,0.217394967712031,"normal"
5520,0.4,0.316184595464641,"normal"
5520,0.45,0.349596774157034,"normal"
5520,0.5,0.383836928996775,"normal"
5521,0,0,"normal"
5521,0.05,0.0811930122657619,"normal"
5521,0.1,0.136352755300486,"normal"
5521,0.2,0.228622434003236,"normal"
5521,0.25,0.27038377064399,"normal"
5521,0.4,0.388329356573475,"normal"
5521,0.45,0.426710376540794,"normal"
5521,0.5,0.465197957817096,"normal"
5522,0,0,"normal"
5522,0.05,0.0623098818804984,"normal"
5522,0.1,0.124432812060374,"normal"
5522,0.2,0.244883415997857,"normal"
5522,0.25,0.302924358052128,"normal"
5522,0.4,0.467987935029232,"normal"
5522,0.45,0.520021298843926,"normal"
5522,0.5,0.570596283558018,"normal"
5523,0,0,"normal"
5523,0.05,0.0955957201670458,"normal"
5523,0.1,0.137734210883881,"normal"
5523,0.2,0.200028266354477,"normal"
5523,0.25,0.226681579533441,"normal"
5523,0.4,0.300669570102423,"normal"
5523,0.45,0.324988031106129,"normal"
5523,0.5,0.349769751879634,"normal"
5524,0,0,"normal"
5524,0.05,0.0674363508122366,"normal"
5524,0.1,0.122888935710914,"normal"
5524,0.2,0.223123891581057,"normal"
5524,0.25,0.27033758692999,"normal"
5524,0.4,0.406279388256222,"normal"
5524,0.45,0.450638064372521,"normal"
5524,0.5,0.494883098894601,"normal"
5525,0,0,"normal"
5525,0.05,0.119387792282344,"normal"
5525,0.1,0.160729342217027,"normal"
5525,0.2,0.217903252023621,"normal"
5525,0.25,0.241415436556908,"normal"
5525,0.4,0.30480911998963,"normal"
5525,0.45,0.325232800519023,"normal"
5525,0.5,0.345911737571736,"normal"
5526,0,0,"normal"
5526,0.05,0.0847886012718182,"normal"
5526,0.1,0.13580661040151,"normal"
5526,0.2,0.218048424660877,"normal"
5526,0.25,0.25471390874017,"normal"
5526,0.4,0.358142772754445,"normal"
5526,0.45,0.392073712157011,"normal"
5526,0.5,0.426366922284938,"normal"
5527,0,0,"normal"
5527,0.05,0.0852290371678706,"normal"
5527,0.1,0.132208180296834,"normal"
5527,0.2,0.206216553680665,"normal"
5527,0.25,0.238930089237768,"normal"
5527,0.4,0.33128487124264,"normal"
5527,0.45,0.361790795198188,"normal"
5527,0.5,0.392805543542957,"normal"
5528,0,0,"normal"
5528,0.05,0.113050152628268,"normal"
5528,0.1,0.158567005503204,"normal"
5528,0.2,0.223643596941306,"normal"
5528,0.25,0.250863932631762,"normal"
5528,0.4,0.324914710800807,"normal"
5528,0.45,0.3488485156913,"normal"
5528,0.5,0.373064871294068,"normal"
5529,0,0,"normal"
5529,0.05,0.0680110901695622,"normal"
5529,0.1,0.116361581541535,"normal"
5529,0.2,0.199934309485782,"normal"
5529,0.25,0.238770122543956,"normal"
5529,0.4,0.351638899024454,"normal"
5529,0.45,0.389347931380528,"normal"
5529,0.5,0.427631118962029,"normal"
5530,0,0,"normal"
5530,0.05,0.0896863811430803,"normal"
5530,0.1,0.13415641022021,"normal"
5530,0.2,0.202084433372985,"normal"
5530,0.25,0.231653674915573,"normal"
5530,0.4,0.314538328309554,"normal"
5530,0.45,0.34188796542583,"normal"
5530,0.5,0.369748411905238,"normal"
5531,0,0,"normal"
5531,0.05,0.0942314778203634,"normal"
5531,0.1,0.133526685292029,"normal"
5531,0.2,0.190968795294544,"normal"
5531,0.25,0.215436932750651,"normal"
5531,0.4,0.283332923088773,"normal"
5531,0.45,0.305699133209677,"normal"
5531,0.5,0.328541834442978,"normal"
5532,0,0,"normal"
5532,0.05,0.0771030052981708,"normal"
5532,0.1,0.114004772796067,"normal"
5532,0.2,0.170549454631366,"normal"
5532,0.25,0.19537548239191,"normal"
5532,0.4,0.26604148886272,"normal"
5532,0.45,0.289785679397493,"normal"
5532,0.5,0.31422642204932,"normal"
5533,0,0,"normal"
5533,0.05,0.0536746473619041,"normal"
5533,0.1,0.0869654008583971,"normal"
5533,0.2,0.143234861713051,"normal"
5533,0.25,0.169510860047291,"normal"
5533,0.4,0.248201966307226,"normal"
5533,0.45,0.275648916499125,"normal"
5533,0.5,0.304294112723047,"normal"
5534,0,0,"normal"
5534,0.05,0.0506423483134033,"normal"
5534,0.1,0.0867870795647534,"normal"
5534,0.2,0.1509996261109,"normal"
5534,0.25,0.181763265340297,"normal"
5534,0.4,0.275130438567948,"normal"
5534,0.45,0.307790213229573,"normal"
5534,0.5,0.341777766162483,"normal"
5535,0,0,"normal"
5535,0.05,0.05530794298511,"normal"
5535,0.1,0.0903551510405132,"normal"
5535,0.2,0.149873627749047,"normal"
5535,0.25,0.177691841293581,"normal"
5535,0.4,0.260826082995426,"normal"
5535,0.45,0.289710133519219,"normal"
5535,0.5,0.319771397331815,"normal"
5536,0,0,"normal"
5536,0.05,0.05155844865108,"normal"
5536,0.1,0.0868545601065039,"normal"
5536,0.2,0.148614179387035,"normal"
5536,0.25,0.177975754832016,"normal"
5536,0.4,0.266753073365254,"normal"
5536,0.45,0.297793275781351,"normal"
5536,0.5,0.330132698378922,"normal"
5537,0,0,"normal"
5537,0.05,0.133398572765968,"normal"
5537,0.1,0.181848738305037,"normal"
5537,0.2,0.248770466029734,"normal"
5537,0.25,0.276129496720252,"normal"
5537,0.4,0.349108810074993,"normal"
5537,0.45,0.372321053174892,"normal"
5537,0.5,0.39565248372582,"normal"
5538,0,0,"normal"
5538,0.05,0.0869784253112608,"normal"
5538,0.1,0.129920917948755,"normal"
5538,0.2,0.195620823389306,"normal"
5538,0.25,0.22428720303926,"normal"
5538,0.4,0.304929102336099,"normal"
5538,0.45,0.331645306569855,"normal"
5538,0.5,0.358920685905453,"normal"
5539,0,0,"normal"
5539,0.05,0.102091662065189,"normal"
5539,0.1,0.138630838374356,"normal"
5539,0.2,0.190064739907298,"normal"
5539,0.25,0.211517169102456,"normal"
5539,0.4,0.270229238699274,"normal"
5539,0.45,0.289416176264919,"normal"
5539,0.5,0.308978272697572,"normal"
5540,0,0,"normal"
5540,0.05,0.068308330834451,"normal"
5540,0.1,0.106184285075622,"normal"
5540,0.2,0.167072192580583,"normal"
5540,0.25,0.194552016892375,"normal"
5540,0.4,0.274287742750468,"normal"
5540,0.45,0.301388757699207,"normal"
5540,0.5,0.329361432248323,"normal"
5541,0,0,"normal"
5541,0.05,0.0617500141415877,"normal"
5541,0.1,0.0982771304217867,"normal"
5541,0.2,0.158544442275651,"normal"
5541,0.25,0.186199168694753,"normal"
5541,0.4,0.267569238260708,"normal"
5541,0.45,0.295515678720114,"normal"
5541,0.5,0.324475009817612,"normal"
5542,0,0,"normal"
5542,0.05,0.0634100008273177,"normal"
5542,0.1,0.105850723794587,"normal"
5542,0.2,0.1783723814419,"normal"
5542,0.25,0.212105608120423,"normal"
5542,0.4,0.311325204143958,"normal"
5542,0.45,0.345069794503983,"normal"
5542,0.5,0.379724765971486,"normal"
5543,0,0,"normal"
5543,0.05,0.0601856437305573,"normal"
5543,0.1,0.0996701880802874,"normal"
5543,0.2,0.167024034120799,"normal"
5543,0.25,0.198430546972876,"normal"
5543,0.4,0.291443396543873,"normal"
5543,0.45,0.323361358972357,"normal"
5543,0.5,0.356320481086909,"normal"
5544,0,0,"normal"
5544,0.05,0.0826146237881822,"normal"
5544,0.1,0.12882560338843,"normal"
5544,0.2,0.202114078277919,"normal"
5544,0.25,0.234659305562465,"normal"
5544,0.4,0.326927459840028,"normal"
5544,0.45,0.357510913581523,"normal"
5544,0.5,0.388650061537511,"normal"
5545,0,0,"normal"
5545,0.05,0.0763757676383287,"normal"
5545,0.1,0.124607545076371,"normal"
5545,0.2,0.204231758514232,"normal"
5545,0.25,0.240317129011883,"normal"
5545,0.4,0.343642115865701,"normal"
5545,0.45,0.37795340797108,"normal"
5545,0.5,0.412805359764158,"normal"
5546,0,0,"normal"
5546,0.05,0.105760299272271,"normal"
5546,0.1,0.162770415589547,"normal"
5546,0.2,0.25005231022488,"normal"
5546,0.25,0.287620369902425,"normal"
5546,0.4,0.390337554273788,"normal"
5546,0.45,0.423196280522184,"normal"
5546,0.5,0.456068227292559,"normal"
5547,0,0,"normal"
5547,0.05,0.0950996843942283,"normal"
5547,0.1,0.147740040814741,"normal"
5547,0.2,0.229824822034081,"normal"
5547,0.25,0.265686346085957,"normal"
5547,0.4,0.365314584758018,"normal"
5547,0.45,0.397664609989291,"normal"
5547,0.5,0.430257106440022,"normal"
5548,0,0,"normal"
5548,0.05,0.0893466605312617,"normal"
5548,0.1,0.124564586992177,"normal"
5548,0.2,0.175598604202553,"normal"
5548,0.25,0.197287570653054,"normal"
5548,0.4,0.257597872133232,"normal"
5548,0.45,0.277558348992809,"normal"
5548,0.5,0.298014374344421,"normal"
5549,0,0,"normal"
5549,0.05,0.0665297909190711,"normal"
5549,0.1,0.114286377193269,"normal"
5549,0.2,0.197261501429751,"normal"
5549,0.25,0.2359578868514,"normal"
5549,0.4,0.348793528187443,"normal"
5549,0.45,0.386591666834256,"normal"
5549,0.5,0.425006850907506,"normal"
5550,0,0,"normal"
5550,0.05,0.0859850870634291,"normal"
5550,0.1,0.136207708982593,"normal"
5550,0.2,0.21643134680524,"normal"
5550,0.25,0.25204761208606,"normal"
5550,0.4,0.352384483938986,"normal"
5550,0.45,0.385324768228262,"normal"
5550,0.5,0.418656436511864,"normal"
5551,0,0,"normal"
